occurrence_id,file,line,column,layer,semantic_group,decision_reference,context
ARCH-O0569,runs/fnd005/experimental_consequences_report.md,37,431,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"| F005-P08 | coupling identifiability | g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude. | A2 | E1,E2 for an absolute measurement | False | A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not. | direct coupling is distinguishable only with absolute calibration | A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude. |"
ARCH-O0570,runs/fnd005/experimental_consequences_report.md,52,18,generated restatement,premise/audit narrative,D (retire premise or update narrative),| separate value g_dev=1/137 | direct vertex premise; measurable only with calibrated response/readout | model-dependent | model-dependent | no auxiliary coupling degeneracy; numerical value remains postulated |
ARCH-O0571,runs/fnd005/experimental_consequences_report.md,73,40,generated restatement,premise/audit narrative,D (retire premise or update narrative),"3. Apply the normalized common load `g=g_dev(1,1,1)` and rotate the measured basis to `q_B=(q1+q2+q3)/sqrt(3)` plus two orthogonal directions."
ARCH-O0572,runs/fnd005/fnd005_analysis.json,6,85,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""A2"": ""A common matter load couples equally to those components with bare scale g_dev=1/137."","
ARCH-O0573,runs/fnd005/fnd005_analysis.json,51,32,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"","
ARCH-O0574,runs/fnd005/fnd005_analysis.json,51,47,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"","
ARCH-O0575,runs/fnd005/fnd005_analysis.json,51,63,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"","
ARCH-O0576,runs/fnd005/fnd005_analysis.json,51,78,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""relation"": ""|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3"","
ARCH-O0577,runs/fnd005/fnd005_analysis.json,112,22,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"""prediction"": ""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."","
ARCH-O0578,runs/fnd005/fnd005_analysis.json,116,26,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""relation"": ""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"","
ARCH-O0579,runs/fnd005/fnd005_analysis.json,116,56,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"""relation"": ""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"","
ARCH-O0580,runs/fnd005/fnd005_analysis.json,117,54,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""observable"": ""A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not."","
ARCH-O0581,runs/fnd005/fnd005_analysis.json,120,80,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""falsifier"": ""A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude."""
ARCH-O0582,runs/fnd005/fnd005_analysis.json,200,37,generated restatement,premise/audit narrative,D (retire premise or update narrative),"""observable"": ""separate value g_dev=1/137"","
ARCH-O0583,runs/fnd005/ontology_comparison.csv,9,16,generated restatement,premise/audit narrative,D (retire premise or update narrative),"separate value g_dev=1/137,direct vertex premise; measurable only with calibrated response/readout,model-dependent,model-dependent,no auxiliary coupling degeneracy; numerical value remains postulated"
ARCH-O0584,runs/fnd005/prediction_catalogue.csv,4,335,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"F005-P03,coherent versus incoherent loading,""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""A1,A2"",E2,False,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3,""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",independent of propagation law if measured at the calibrated source vertex,""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",Any normalized ratio differs beyond preregistered uncertainty."
ARCH-O0585,runs/fnd005/prediction_catalogue.csv,4,350,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"F005-P03,coherent versus incoherent loading,""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""A1,A2"",E2,False,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3,""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",independent of propagation law if measured at the calibrated source vertex,""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",Any normalized ratio differs beyond preregistered uncertainty."
ARCH-O0586,runs/fnd005/prediction_catalogue.csv,4,366,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"F005-P03,coherent versus incoherent loading,""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""A1,A2"",E2,False,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3,""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",independent of propagation law if measured at the calibrated source vertex,""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",Any normalized ratio differs beyond preregistered uncertainty."
ARCH-O0587,runs/fnd005/prediction_catalogue.csv,4,381,generated restatement,absolute vertex/source descendant,D (retire unsupported exploratory use),"F005-P03,coherent versus incoherent loading,""The coherent bright-mode amplitude is sqrt(3) times one equally normalized component and its quadratic weight is three times one component; equivalently, the squared unnormalized coherent sum is three times the incoherent sum of three equal component powers."",""A1,A2"",E2,False,|g|=sqrt(3) g_dev; |g|^2=3 g_dev^2; |sum_i g_dev|^2/sum_i|g_dev|^2=3,""No-fit ratio R_amp=sqrt(3), R_single-power=3, or R_coherent/incoherent=3 under the stated normalization."",independent of propagation law if measured at the calibrated source vertex,""distinguishable by multiplicity; generic N gives sqrt(N), N and scalar gives 1, 1"",Any normalized ratio differs beyond preregistered uncertainty."
ARCH-O0588,runs/fnd005/prediction_catalogue.csv,9,36,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"F005-P08,coupling identifiability,""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",A2,""E1,E2 for an absolute measurement"",False,""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not.,downstream amplitudes also require the specified response/readout chain,direct coupling is distinguishable only with absolute calibration,A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude."
ARCH-O0589,runs/fnd005/prediction_catalogue.csv,9,200,generated restatement,negative mapping or normalized result,A (retain result without parameter dependence),"F005-P08,coupling identifiability,""g_dev directly normalizes the common matter vertex, while normalized multiplicity ratios cancel its magnitude."",A2,""E1,E2 for an absolute measurement"",False,""g_vec=g_dev(1,1,1); |g_vec|=sqrt(3)|g_dev|"",A calibrated absolute vertex is g_dev-sensitive; bright/dark counts and normalized ratios are not.,downstream amplitudes also require the specified response/readout chain,direct coupling is distinguishable only with absolute calibration,A calibrated equal vertex inconsistent with the stipulated g_dev falsifies A2; ratios alone cannot measure its magnitude."
